age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscription
30,admin.,single,high.school,no,yes,no,telephone,jul,wed,196,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
45,technician,married,university.degree,no,no,no,telephone,jun,thu,65,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
38,entrepreneur,married,university.degree,no,unknown,unknown,cellular,aug,fri,188,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228,no
29,admin.,married,high.school,no,no,no,telephone,may,fri,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
40,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,161,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
36,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
31,technician,single,high.school,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228,no
44,self-employed,divorced,professional.course,no,yes,no,cellular,nov,fri,492,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5196,no
31,services,single,basic.9y,no,no,no,telephone,may,tue,674,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
53,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
34,unknown,married,basic.4y,no,yes,yes,cellular,apr,thu,91,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099,no
30,technician,single,university.degree,no,yes,no,cellular,aug,mon,14,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
49,technician,married,basic.4y,no,yes,no,cellular,jul,thu,197,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
49,technician,married,high.school,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228,no
50,unknown,married,unknown,unknown,yes,no,cellular,jul,tue,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228,no
35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
40,technician,married,professional.course,no,no,no,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
31,admin.,single,high.school,no,no,no,telephone,may,thu,132,22,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
50,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,595,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5196,no
57,retired,married,high.school,no,no,no,cellular,jul,mon,73,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
28,admin.,single,university.degree,no,no,no,telephone,may,tue,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,123,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099,no
30,technician,single,professional.course,no,no,yes,cellular,aug,wed,443,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
31,admin.,single,high.school,no,yes,yes,cellular,nov,fri,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5196,no
29,services,married,basic.9y,no,yes,no,cellular,may,thu,302,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099,no
33,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,184,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099,no
41,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,94,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099,no
28,admin.,single,university.degree,no,yes,no,cellular,jul,fri,67,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076,no
58,management,divorced,university.degree,no,yes,no,telephone,may,mon,56,9,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099,no
30,admin.,single,high.school,no,yes,no,cellular,jul,wed,605,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
42,technician,married,university.degree,no,no,yes,cellular,jul,thu,65,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228,no
44,unknown,married,unknown,no,yes,no,cellular,jul,thu,716,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228,no
54,retired,married,basic.4y,no,no,no,cellular,nov,fri,18,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5196,no
42,technician,married,professional.course,no,yes,yes,cellular,aug,mon,245,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,wed,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
25,technician,married,university.degree,no,no,yes,cellular,may,thu,136,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099,no
41,admin.,married,university.degree,unknown,yes,no,cellular,nov,tue,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5196,no
41,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099,no
25,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
39,technician,married,high.school,no,yes,no,cellular,aug,wed,67,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
49,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,364,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
50,admin.,married,basic.9y,no,unknown,unknown,cellular,aug,fri,49,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
30,unemployed,married,professional.course,no,unknown,unknown,cellular,jul,thu,156,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228,no
52,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
40,technician,single,professional.course,unknown,yes,no,cellular,aug,thu,302,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228,no
55,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,357,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
33,admin.,single,university.degree,no,no,no,cellular,aug,fri,398,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
49,admin.,single,high.school,no,yes,no,cellular,jul,tue,470,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228,no
35,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
91,retired,married,university.degree,no,yes,yes,cellular,sep,wed,837,1,999,2,failure,-3.4,92.379,-29.8,0.781,5018,no
40,admin.,divorced,university.degree,no,yes,no,telephone,apr,mon,180,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099,no
34,technician,married,university.degree,no,unknown,unknown,cellular,nov,thu,48,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
53,retired,divorced,professional.course,no,no,no,cellular,aug,mon,119,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
26,services,divorced,basic.6y,no,no,yes,telephone,may,mon,81,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
54,technician,married,professional.course,no,no,no,cellular,nov,mon,78,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5196,no
26,services,single,high.school,no,yes,no,telephone,jul,fri,200,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228,no
30,blue-collar,married,high.school,no,no,no,telephone,may,mon,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
38,admin.,single,university.degree,no,yes,no,cellular,aug,mon,417,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
23,services,single,high.school,no,no,no,cellular,jul,mon,316,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
32,services,married,high.school,no,no,yes,telephone,may,fri,206,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
40,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,161,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099,no
39,services,married,high.school,unknown,yes,no,telephone,jun,wed,96,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
26,admin.,single,university.degree,no,yes,yes,cellular,may,tue,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099,no
33,management,married,university.degree,no,yes,no,cellular,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
24,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099,no
45,admin.,single,basic.9y,no,yes,yes,cellular,apr,tue,119,2,999,1,failure,-1.8,93.075,-47.1,1.423,5099,no
37,admin.,married,university.degree,no,yes,yes,cellular,may,wed,318,7,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099,no
37,technician,single,professional.course,no,no,no,telephone,may,thu,322,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
40,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,394,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5196,no
51,services,married,high.school,unknown,yes,no,telephone,jun,fri,41,28,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228,no
33,admin.,single,basic.6y,unknown,yes,no,cellular,may,thu,72,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099,no
47,admin.,divorced,high.school,unknown,no,no,cellular,jul,mon,129,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
39,admin.,divorced,high.school,no,no,no,cellular,jul,tue,858,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228,no
35,technician,married,professional.course,no,yes,yes,cellular,aug,tue,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
36,technician,married,basic.6y,no,yes,no,cellular,jul,mon,422,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
31,blue-collar,married,high.school,no,no,no,cellular,may,mon,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099,no
34,unknown,married,unknown,unknown,no,no,cellular,aug,wed,245,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228,no
35,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,365,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5018,no
76,retired,divorced,basic.4y,no,no,no,cellular,sep,tue,221,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5018,no
34,technician,single,high.school,no,no,no,telephone,jun,fri,236,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228,no
32,services,married,high.school,no,unknown,unknown,cellular,jun,tue,172,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076,no
56,management,married,university.degree,no,yes,yes,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
50,admin.,married,university.degree,no,no,yes,telephone,may,tue,20,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
33,admin.,married,university.degree,no,yes,no,telephone,jul,fri,52,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
45,self-employed,single,professional.course,no,no,no,cellular,nov,fri,123,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5196,no
48,management,married,unknown,no,yes,yes,cellular,nov,mon,323,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5196,no
54,admin.,married,high.school,no,no,no,cellular,aug,wed,28,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
36,admin.,single,university.degree,no,no,no,telephone,may,thu,53,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
29,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,166,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
39,services,divorced,unknown,no,yes,no,cellular,nov,fri,163,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5196,no
35,management,married,professional.course,no,unknown,unknown,cellular,may,fri,154,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099,no
35,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,280,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228,no
38,admin.,single,university.degree,no,no,no,cellular,may,mon,190,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099,no
46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
40,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
25,technician,single,university.degree,no,yes,no,cellular,jul,wed,259,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
45,technician,single,professional.course,no,no,no,telephone,may,tue,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
41,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,136,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
25,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,28,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228,no
27,technician,single,high.school,no,no,no,cellular,may,thu,64,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099,no
34,services,divorced,high.school,no,no,no,cellular,may,fri,66,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099,no
55,technician,married,basic.9y,no,no,no,telephone,jun,mon,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228,no
35,admin.,single,university.degree,no,yes,no,cellular,may,mon,424,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099,no
44,entrepreneur,single,university.degree,no,yes,no,cellular,may,fri,210,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099,no
35,admin.,single,high.school,no,no,no,telephone,may,wed,799,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
53,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,627,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228,no
32,services,married,high.school,no,no,no,telephone,may,wed,423,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
44,admin.,single,high.school,no,no,no,telephone,jun,mon,164,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228,no
43,entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,25,30,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
48,admin.,married,high.school,no,yes,yes,telephone,dec,fri,291,1,999,0,nonexistent,-0.2,92.756,-45.9,3.563,5176,no
34,technician,married,high.school,unknown,no,no,cellular,aug,tue,256,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
39,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,347,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
35,technician,divorced,high.school,no,no,no,telephone,may,fri,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
47,admin.,married,professional.course,no,no,no,telephone,jun,mon,317,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228,no
35,blue-collar,single,high.school,unknown,yes,no,cellular,jul,wed,60,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228,no
60,retired,married,basic.4y,no,no,no,cellular,oct,mon,82,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5018,no
27,blue-collar,divorced,unknown,no,no,no,cellular,jul,thu,193,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228,no
43,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,352,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099,no
44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,wed,546,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
29,technician,divorced,professional.course,no,yes,no,telephone,jun,wed,11,19,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228,no
23,entrepreneur,married,university.degree,no,yes,no,cellular,aug,thu,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
40,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,93,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228,no
38,services,married,high.school,no,yes,no,telephone,may,mon,347,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
40,housemaid,single,university.degree,no,yes,no,telephone,jun,mon,29,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
27,management,single,university.degree,no,yes,no,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099,no
40,management,single,university.degree,no,no,no,cellular,jul,thu,309,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228,no
39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,65,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228,no
42,self-employed,married,university.degree,no,no,no,cellular,jul,wed,673,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
43,management,married,university.degree,unknown,yes,no,cellular,aug,tue,268,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228,no
37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,298,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
43,technician,single,university.degree,no,yes,no,cellular,jul,thu,201,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228,no
32,self-employed,married,professional.course,no,no,no,telephone,jun,tue,129,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,792,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228,no
39,admin.,single,professional.course,no,yes,no,cellular,may,mon,97,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099,no
29,admin.,divorced,basic.9y,no,no,no,cellular,may,mon,81,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099,no
43,admin.,single,high.school,no,no,no,telephone,jun,thu,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228,no
47,admin.,married,basic.6y,no,yes,no,cellular,jul,fri,426,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
30,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,201,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
53,housemaid,married,unknown,no,yes,no,cellular,nov,thu,104,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
46,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,thu,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,9,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
28,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,51,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099,no
33,admin.,married,university.degree,no,no,no,cellular,jul,thu,278,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228,no
35,technician,single,university.degree,no,no,no,cellular,jul,wed,128,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
46,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,150,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
47,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,tue,159,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228,no
46,housemaid,married,basic.4y,no,no,no,telephone,may,tue,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
47,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,mon,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
37,blue-collar,single,professional.course,no,no,no,telephone,may,mon,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
48,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,723,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
37,management,divorced,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099,no
47,management,married,university.degree,no,yes,no,cellular,may,thu,127,6,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099,no
33,services,divorced,high.school,no,yes,no,cellular,may,tue,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099,no
58,retired,divorced,professional.course,no,yes,no,cellular,jun,mon,470,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076,no
44,technician,married,professional.course,no,yes,no,cellular,jul,wed,188,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076,no
36,technician,married,professional.course,no,no,no,cellular,may,tue,541,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1037,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228,no
47,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,897,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
31,management,single,university.degree,no,yes,no,cellular,may,thu,165,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099,no
63,retired,divorced,university.degree,no,no,yes,cellular,jul,thu,317,1,999,1,failure,-2.9,92.469,-33.6,1.072,5076,no
43,housemaid,married,basic.4y,unknown,no,no,telephone,may,tue,365,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
48,technician,married,university.degree,no,no,no,cellular,aug,tue,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
38,admin.,married,university.degree,no,yes,no,cellular,nov,mon,210,3,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5018,no
53,admin.,married,unknown,no,yes,no,cellular,oct,wed,73,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5018,no
30,technician,single,university.degree,no,no,no,cellular,nov,thu,168,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
26,student,single,university.degree,unknown,yes,no,cellular,jun,wed,247,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076,no
25,student,single,university.degree,no,yes,no,cellular,apr,thu,92,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099,no
47,services,married,basic.9y,no,yes,no,cellular,aug,thu,676,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
34,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,wed,182,2,999,1,failure,-0.1,93.2,-42.0,4.12,5196,no
30,management,married,university.degree,no,no,no,telephone,may,tue,851,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
49,entrepreneur,married,high.school,no,yes,yes,cellular,may,tue,214,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099,no
48,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,89,1,999,1,failure,-0.1,93.2,-42.0,4.021,5196,no
46,blue-collar,married,unknown,no,no,no,cellular,apr,fri,193,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099,no
27,services,single,university.degree,no,yes,yes,cellular,may,mon,33,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099,no
59,retired,divorced,basic.4y,unknown,yes,no,telephone,jun,fri,39,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228,no
57,admin.,married,university.degree,no,yes,no,cellular,jul,mon,564,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
40,unemployed,married,university.degree,no,yes,yes,cellular,sep,wed,172,4,999,0,nonexistent,-3.4,92.379,-29.8,0.813,5018,no
31,unemployed,married,university.degree,no,no,no,telephone,jun,fri,298,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228,no
36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,thu,82,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
43,management,married,high.school,no,yes,yes,telephone,jun,fri,304,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228,no
33,technician,single,basic.9y,no,no,no,cellular,jul,thu,142,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
56,admin.,married,basic.9y,no,yes,no,cellular,oct,tue,1573,2,999,1,failure,-3.4,92.431,-26.9,0.742,5018,no
36,technician,married,university.degree,no,yes,no,cellular,may,mon,219,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099,no
72,retired,married,basic.9y,unknown,yes,no,cellular,nov,fri,96,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5018,no
24,admin.,single,high.school,no,yes,yes,telephone,jul,thu,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228,no
35,services,single,high.school,no,no,yes,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
47,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,329,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
47,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
56,services,married,high.school,no,yes,no,cellular,may,mon,520,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099,no
50,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,186,1,999,1,failure,-0.1,93.2,-42.0,4.191,5196,no
47,admin.,married,professional.course,no,yes,no,cellular,aug,wed,136,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
44,admin.,single,university.degree,no,no,no,cellular,aug,mon,208,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228,no
33,unemployed,married,high.school,no,yes,no,cellular,may,mon,74,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099,no
51,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,204,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
53,unemployed,single,basic.9y,no,no,no,cellular,nov,fri,125,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5196,no
39,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
24,services,single,high.school,no,yes,no,telephone,jun,mon,920,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228,no
53,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228,no
23,services,single,high.school,no,no,no,telephone,jun,mon,85,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228,no
38,entrepreneur,married,basic.9y,unknown,no,yes,cellular,jul,tue,133,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
33,self-employed,single,university.degree,no,no,no,cellular,may,wed,134,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099,no
32,entrepreneur,married,unknown,no,no,no,cellular,aug,mon,352,2,999,2,failure,-2.9,92.201,-31.4,0.884,5076,no
29,admin.,single,university.degree,no,no,no,cellular,may,tue,206,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099,no
47,management,married,university.degree,no,yes,yes,cellular,aug,mon,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
39,admin.,married,university.degree,no,yes,no,cellular,may,mon,156,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099,no
53,technician,divorced,university.degree,no,yes,no,cellular,may,wed,167,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099,no
48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,12,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228,no
34,admin.,married,university.degree,no,no,yes,cellular,aug,fri,944,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
