tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
2.017717313,8.190833491,5.915414519,4.088542965,2.987739246,-0.696274219,-1.584562042,-0.706902985,0.20341979,0.735508772,0.383836951,0.178820392
6.673819273,4.066901317,1.958922216,5.335544507,2.913873405,-1.354934479,-0.509710442,-1.049228485,0.660825791,0.788007503,0.087222363,0.679265464
3.781821333,9.534040515,4.360421431,6.958464221,3.108559588,-0.61152339,-0.970372995,-1.526663202,0.547499911,0.977965974,0.516395776,0.275347749
2.349302336,0.560385977,3.663984199,7.466760225,5.082683533,-1.727236533,-1.628072083,-1.727374916,0.196556114,0.476498243,0.946786832,0.895618123
6.487352994,3.180333602,1.417814183,9.65074871,4.083304675,-1.087868107,-1.282207383,-1.713229184,0.469462592,0.487089346,0.658817759,0.468638293
6.156746052,2.196966784,6.580517302,1.713466673,4.533979481,-1.6021384,-1.191720156,-1.740120925,0.715769418,0.148236178,0.147493759,0.200452482
5.50505019,8.647287106,4.170024818,3.842915936,4.179518654,-1.562960453,-1.898427025,-0.718131175,0.978882098,0.928168803,0.283299096,0.931843782
0.570789607,9.616186583,9.143286076,9.649479282,2.410477566,-1.069771616,-0.663154401,-0.677551548,0.089051258,0.237417207,0.746100154,0.885932916
3.198395068,5.561735534,6.74915817,2.72453577,3.840353649,-0.975753704,-1.839274313,-1.025325632,0.705793492,0.655528765,0.716620874,0.061484249
3.846746718,5.680689118,9.822489677,9.954911985,4.625626349,-1.270789358,-1.574161369,-1.780675622,0.647504265,0.854169141,0.969031203,0.352701056
5.468928478,3.329559392,1.897086255,7.024552427,2.795591234,-0.689472938,-1.179616078,-0.926502218,0.097429385,0.051761454,0.195165455,0.560858492
6.525525221,2.105426253,4.608782296,9.50803736,5.6554874,-1.848442389,-1.993814233,-1.813230778,0.541402091,0.240625852,0.640548238,0.356416359
6.045319787,5.849142763,8.797892275,4.222282447,5.16641434,-1.816952968,-1.527909841,-1.821551531,0.387446698,0.534089689,0.59389859,0.327032894
5.212215581,0.766810596,2.771719997,2.041618525,4.612157123,-1.94228244,-1.789027696,-0.880846988,0.3309261,0.723723859,0.17063432,0.91440657
9.616134485,1.437987855,4.956588571,1.850788217,3.644795435,-1.404151398,-1.03989819,-1.200745848,0.873333124,0.250872313,0.645749011,0.750578428
2.305872302,1.935530284,6.990340723,5.876748147,4.483725215,-1.185877231,-1.796111503,-1.501736481,0.90309509,0.389002764,0.183933199,0.170061597
6.232063729,2.509124671,3.462297173,7.428848191,4.540531085,-0.826311367,-1.922193612,-1.792026106,0.676690895,0.614767156,0.134572721,0.240395101
7.15973412,7.605426831,6.688075975,0.690352803,3.99357293,-1.888237237,-1.116846212,-0.988489482,0.725685382,0.509747285,0.826091085,0.374974009
2.400602958,2.028225341,6.556790419,1.04877325,3.55594631,-0.555780374,-1.879830053,-1.120335884,0.666720434,0.416112566,0.267458597,0.148319344
4.234910271,9.325418114,2.776729205,8.624631335,3.748749378,-1.642490074,-0.773121497,-1.333137807,0.826529096,0.774936359,0.537111219,0.659754279
0.620145471,2.201766591,9.96616338,7.469850396,3.211813791,-0.523335776,-1.562641364,-1.125836651,0.363938543,0.062808351,0.951272659,0.162562119
9.352208944,0.613477581,8.850296037,1.465024456,2.594382728,-0.592340149,-0.647425688,-1.354616891,0.789481466,0.232358829,0.116753804,0.642999514
7.968510259,7.82471979,5.821059663,7.445568753,4.40034357,-0.908575031,-1.73557141,-1.75619713,0.861771158,0.889382289,0.992311282,0.19017973
8.811229629,8.984658622,7.596304524,2.639960042,4.410121989,-1.953508638,-0.83989912,-1.61671423,0.774586538,0.709851292,0.263125986,0.741908303
7.472336295,6.533329732,2.854363952,5.600055471,3.565166307,-1.343896763,-0.541707225,-1.679562319,0.096185499,0.706373922,0.873707649,0.291330857
1.043686252,2.854349579,3.459834616,8.646379172,3.793515691,-1.180919139,-1.859018271,-0.753578281,0.299894169,0.063105492,0.678133975,0.291741925
6.406799477,4.918682088,3.189001733,6.878138557,3.986362548,-0.980002915,-1.910119421,-1.096240212,0.360754019,0.554899908,0.601971993,0.094491703
9.582105599,4.721079971,5.086513974,5.187956688,3.158392259,-1.54220689,-1.037611081,-0.578574288,0.119343605,0.424455402,0.344730937,0.929896876
2.776902685,1.603228216,1.135908938,6.09762997,5.024640097,-1.392410192,-1.686468591,-1.945761314,0.314305735,0.897028726,0.481863491,0.571684729
3.984675118,3.379251009,0.517388728,9.91551286,3.015423512,-0.946053841,-0.661622901,-1.40774677,0.667763907,0.286977846,0.303387627,0.190251699
8.277064869,8.718202783,8.262460012,6.735490452,5.179299387,-1.974967766,-1.859505989,-1.344825632,0.467703306,0.604072893,0.4996868,0.705793306
7.842508323,9.026919632,8.397731099,5.816588734,4.257215473,-1.523311328,-1.546263115,-1.187641029,0.151824496,0.268977912,0.762409589,0.456089521
6.578111259,6.711654896,6.109674125,8.622058478,3.526501171,-1.836760894,-0.755285944,-0.934454334,0.556147333,0.551843593,0.553713708,0.725278509
0.707228594,3.003195119,8.253802434,7.089459952,3.975067799,-1.511724519,-1.080807303,-1.382535977,0.779183368,0.363471318,0.499314198,0.405136225
7.670196442,1.834875862,3.539977698,2.7968333,3.405071377,-0.650836376,-1.458467021,-1.29576798,0.27786234,0.486157662,0.735659159,0.186487023
7.013667489,5.831864346,7.997996383,6.66184579,4.491001395,-1.94302123,-1.711141937,-0.836838228,0.259772722,0.647996415,0.143678444,0.523055833
7.671825078,4.154733949,4.799804446,3.540598872,4.835134895,-1.559253598,-1.949309387,-1.32657191,0.6014481,0.300069402,0.135857141,0.172149668
8.558795156,8.454183038,1.280602835,4.87877425,3.513416724,-0.653323267,-1.636215535,-1.223877922,0.268705178,0.346804249,0.99717155,0.75392249
8.418494308,5.118369104,1.80590164,3.845323624,2.611315513,-0.755267936,-0.718791449,-1.137256129,0.686880268,0.397316254,0.921493994,0.611025144
5.93602898,9.336081209,1.988639551,1.907731638,4.43378202,-1.324150111,-1.417503636,-1.692128274,0.452765631,0.882208431,0.159554602,0.24398829
5.62637618,5.230449855,8.119492674,5.803252019,4.120467598,-1.244090354,-1.772577835,-1.103799409,0.379382437,0.665407979,0.129072633,0.791034633
3.447152486,1.738456648,2.910018494,6.323630226,4.288653504,-1.157863792,-1.891072544,-1.239717169,0.908763876,0.304712122,0.313603287,0.380288134
8.754368063,2.978747428,4.246674096,2.82226296,3.781320399,-1.543289646,-0.840629083,-1.39740167,0.345463642,0.329776923,0.131876136,0.682039665
8.730583082,7.902930464,9.205380697,4.711404581,2.676046657,-0.568795404,-1.596407321,-0.510843933,0.689319138,0.782172816,0.997118936,0.528094174
4.29304533,8.46931738,1.6571808,1.260429049,3.415421623,-0.613153013,-0.907729706,-1.894538904,0.344952701,0.733615966,0.908617009,0.077382325
7.152007038,5.664233474,5.255042412,3.469143235,3.537771061,-1.748871932,-0.599198881,-1.189700249,0.337338751,0.140685821,0.063628409,0.73035711
3.217162335,4.188585196,8.686519171,5.377293534,3.546889809,-1.991381058,-1.036526265,-0.518982485,0.958345601,0.751189072,0.423262966,0.866016181
8.013823858,3.433458079,1.861393181,2.947677139,3.510186828,-1.295594804,-0.738828094,-1.47576393,0.161017712,0.136364055,0.5099187,0.256581092
7.166862702,5.437710919,3.225917548,3.659723857,4.610088579,-0.833068417,-1.939426563,-1.837593599,0.485295287,0.631847766,0.694331486,0.075225334
1.178539416,8.629249359,9.249965605,1.706846232,5.224727487,-1.9482449,-1.738540528,-1.537942059,0.21760745,0.644036731,0.616178684,0.709992568
6.944004503,8.087572735,9.87354277,5.514893542,4.019988342,-1.809208917,-1.341434188,-0.869345237,0.327709003,0.132620052,0.329756322,0.790868378
9.4309867,2.361312558,6.151207908,8.031368347,3.643684415,-0.7591103,-1.892436746,-0.992137369,0.978436803,0.853425443,0.615602271,0.372903444
0.679349684,2.642845087,5.812092306,2.126664715,5.282825158,-1.883746921,-1.599251984,-1.799826254,0.257965439,0.249672422,0.082192675,0.628139848
9.608503055,4.183906686,4.462394295,9.715520021,2.960167707,-0.545063872,-1.879471246,-0.535632588,0.180917293,0.490886043,0.18642689,0.148475868
0.946616891,4.630019833,0.726987937,6.209609768,2.751546394,-1.018807492,-0.795115004,-0.937623898,0.709346027,0.370426276,0.681589364,0.447561662
3.807121301,5.379338988,2.905468126,5.992490415,3.971504917,-1.575557018,-1.374313522,-1.021634377,0.116751166,0.364408819,0.709367663,0.235800727
9.793461873,7.34824411,0.932405117,8.067940657,4.510943196,-1.844321518,-1.342606135,-1.324015544,0.415752819,0.299374306,0.90556376,0.281650684
1.442295633,3.951289034,7.995452578,1.225355928,4.011031938,-0.620337417,-1.7425289,-1.648165621,0.965078864,0.338482462,0.067376117,0.75046848
4.438354265,1.596514339,8.072474014,6.91670513,4.412500487,-1.570255248,-0.944613398,-1.897631841,0.574070802,0.456474035,0.156353924,0.26763216
7.887232494,5.871383925,7.24279892,5.835711957,2.415330862,-1.270157779,-0.504412927,-0.640760156,0.424555039,0.724159121,0.470315163,0.188771077
4.580601964,0.748283625,7.11713002,6.17385375,3.57072015,-1.189872837,-0.59877022,-1.782077093,0.789765875,0.437064812,0.467381393,0.26332872
2.326086667,3.212288506,3.094196269,5.455078597,4.602363558,-1.564804549,-1.734150322,-1.303408687,0.707532106,0.448379958,0.351692201,0.377174072
1.566853587,1.153556452,0.566478028,3.407158113,3.829488947,-1.919009396,-0.799529256,-1.110950295,0.476142309,0.833443698,0.863238178,0.890219038
8.485315037,1.532567613,9.661525607,7.468451587,4.351610707,-0.855276923,-1.971748925,-1.524584859,0.698437744,0.355775198,0.219101407,0.63508743
2.045967484,5.359656056,5.076072061,2.766098791,4.864915136,-0.959985993,-1.98761463,-1.917314513,0.874373601,0.133126646,0.308609062,0.796851823
3.593904256,3.112406434,1.866253541,1.391915839,3.391499605,-1.553300342,-1.162003566,-0.676195697,0.271066298,0.783956448,0.365432758,0.595835367
3.879770552,1.362199193,9.720935488,6.384117402,3.582358315,-1.008836594,-1.195064152,-1.378457569,0.835323852,0.06198752,0.287145678,0.596304769
3.517915087,1.924725837,6.140936825,2.170026623,5.084403182,-1.798931795,-1.482591591,-1.802879796,0.394707663,0.828127572,0.126237802,0.928815847
2.923287703,3.411636948,0.841633893,2.701239726,3.982500331,-0.950187025,-1.504468847,-1.527844458,0.099128816,0.540001154,0.249425708,0.570666568
4.862602516,9.137764922,5.093809154,4.976173921,4.517653507,-1.805879847,-1.590067545,-1.121706115,0.097875304,0.655701762,0.201075215,0.428371633
1.170536358,5.303964971,4.849532192,6.931546419,4.355776673,-1.736997277,-1.516639707,-1.102139689,0.178767207,0.938574339,0.990253351,0.377238299
4.157247438,7.481341349,3.098552607,0.566917396,3.539347278,-0.671844194,-1.525595243,-1.341907842,0.663575755,0.425387277,0.127695451,0.758243338
3.046524569,9.610733399,2.736923013,9.516872622,3.081107461,-1.010347112,-1.224209626,-0.846550723,0.092658292,0.052510985,0.576096999,0.682231426
9.118908885,0.628533079,7.343151584,2.935250597,3.380199653,-0.931449317,-1.735707195,-0.713043142,0.536618453,0.80853031,0.707790704,0.735528466
6.03269455,4.202325994,1.521838624,0.85320772,4.202010635,-1.612722366,-1.284870687,-1.304417582,0.494233464,0.75758036,0.702043196,0.461654965
9.446259805,1.969910516,5.340044451,2.377829972,2.56612814,-0.981560109,-1.015921001,-0.568647029,0.711751925,0.669675107,0.625228925,0.501831552
3.254294596,3.193023978,8.709321319,6.096406524,4.819292627,-1.743884551,-1.159060845,-1.91634723,0.458575569,0.068350888,0.713218969,0.386907442
1.162022653,8.048148138,2.051364559,4.835305905,3.060109564,-1.72996524,-0.591039213,-0.73910511,0.695367015,0.91075315,0.967166886,0.326067698
1.797705291,6.293863433,0.915030969,8.427142216,2.572744236,-0.554875946,-0.530388555,-1.487479735,0.598826632,0.805449608,0.658140792,0.524398968
4.055062015,9.240600441,9.547499171,0.593714522,4.162822905,-1.031192787,-1.356583337,-1.775046781,0.505578008,0.621539204,0.104891163,0.469616944
5.926484549,8.385320516,1.781218645,3.949100097,4.397848067,-0.925507414,-1.845783105,-1.626557548,0.991830608,0.901559493,0.055130881,0.153432482
2.053928002,4.016660946,7.326634332,8.508131496,3.041123315,-0.989356223,-0.956414709,-1.095352383,0.230609667,0.847995698,0.968899727,0.872356755
2.357449831,2.792455246,4.722059692,6.440063134,4.241805292,-0.558640557,-1.810034799,-1.873129935,0.063550748,0.82748945,0.242139688,0.158154296
4.206653328,6.345419834,0.939890486,2.805511691,4.145649618,-1.763773959,-1.353894294,-1.027981366,0.904869388,0.96611664,0.888155716,0.528187505
2.975965917,1.597333739,5.631385928,9.737738993,3.641330403,-0.652428217,-1.572331113,-1.416571072,0.199727331,0.479498342,0.900509252,0.247982805
7.554520419,5.02960325,1.601972795,6.867115312,3.077488805,-1.073140644,-1.395737609,-0.608610551,0.190025404,0.81370117,0.281957376,0.111195829
5.711985033,6.379392206,5.910512333,8.16951312,3.398308289,-1.716754185,-0.916999815,-0.764554289,0.370681503,0.2096542,0.649705026,0.591678813
9.387919655,2.857308915,9.30223383,0.60384086,2.651149565,-0.801986842,-1.143279057,-0.705883665,0.421716221,0.8484283,0.116022384,0.503087864
4.118316742,1.314720926,7.100392565,8.222864071,3.526417907,-0.86140479,-1.856067828,-0.808945289,0.442431355,0.428997178,0.273639067,0.438439297
2.683228127,1.710849811,0.612181233,3.444816552,3.557335486,-1.830066599,-0.90976177,-0.817507117,0.135459719,0.752640152,0.884328421,0.268277739
5.40539932,4.273548945,5.082681476,5.078193259,3.613580273,-1.822650906,-0.666210654,-1.124718714,0.977546284,0.465931067,0.728887628,0.714628586
8.01793553,9.406149726,9.668184013,0.923937258,2.553727102,-0.532566404,-1.149732133,-0.871428564,0.829099726,0.958324813,0.88899174,0.542300297
5.628200152,5.580066578,1.648732444,2.502766187,3.078558801,-0.811357713,-1.677991799,-0.589209289,0.052893979,0.204578894,0.99484425,0.964319248
1.394180613,3.598454084,3.598001507,2.686741068,3.752201502,-1.405722374,-0.641908283,-1.704570846,0.955059771,0.376684748,0.480996168,0.317270253
2.835650828,1.572900942,2.969481152,0.921784016,3.248889294,-0.731720823,-1.72604816,-0.791120311,0.318026119,0.407562376,0.062602942,0.977338554
0.634052195,4.540508723,7.707225456,7.41802608,2.948176489,-0.725319833,-1.369333838,-0.853522818,0.820800282,0.903366484,0.109063241,0.714027928
4.00941282,5.868289769,5.730111228,3.756149956,3.830748275,-1.442481431,-1.002033315,-1.38623353,0.072537549,0.424954544,0.696137693,0.617749759
1.940145112,6.483399221,4.510864799,4.785178588,4.15795337,-0.987389348,-1.294695343,-1.875868678,0.973226045,0.810952159,0.26567688,0.681599718
3.440251402,0.836062413,5.535533081,9.036706881,5.561595939,-1.976124574,-1.825408847,-1.760062518,0.162930046,0.649478053,0.482587637,0.691472377
4.562159077,4.545186235,5.391473281,1.396602505,4.763009203,-1.574126578,-1.693639615,-1.49524301,0.456907271,0.581714299,0.34754225,0.124259044
5.104630367,2.15953672,6.945543365,2.926119002,2.238365497,-0.544533172,-1.102473909,-0.591358417,0.302617459,0.631141004,0.244888736,0.574915413
3.543854285,8.1462079,4.447268434,5.576766938,2.863800738,-1.108799653,-1.055262359,-0.699738727,0.583051257,0.588967203,0.374169041,0.431203518
7.522635763,6.582171153,5.670829577,2.983074806,4.793374995,-1.240327791,-1.928029636,-1.625017569,0.73578251,0.425049815,0.368090871,0.617294929
6.889873899,4.569270951,1.000059591,9.250092071,3.658897398,-1.131263234,-0.695139769,-1.832494395,0.564707956,0.497382318,0.592617332,0.821599853
0.936214038,2.732724898,9.460626522,6.581959478,3.797006906,-1.775579102,-0.651440125,-1.369987679,0.594142253,0.950939878,0.93849101,0.758393714
6.443408321,7.595557445,0.868357026,1.735911275,2.694674759,-1.482106962,-0.602794113,-0.609773683,0.353721731,0.592225677,0.080631497,0.445051755
8.833716597,3.984483508,8.747608184,5.060274531,3.574166621,-1.301908659,-0.670780342,-1.601477621,0.84486753,0.953289782,0.491574512,0.937648782
3.767974453,2.12430308,5.479737943,2.901905914,5.798273137,-1.977522022,-1.901750343,-1.919000771,0.173734278,0.62277184,0.381507563,0.737353704
9.821647994,0.730310516,1.065897791,7.581734655,3.078217671,-1.532852349,-0.619041625,-0.926323696,0.975664157,0.211788808,0.699776719,0.77533937
2.179524058,0.636050845,2.707628406,4.512832672,3.80551977,-1.662330956,-1.010845441,-1.132343373,0.768772461,0.239077796,0.889208163,0.069510412
2.228497203,9.420081325,7.024409337,6.922903084,4.099972925,-0.801448029,-1.30296236,-1.995562536,0.648787976,0.200912121,0.225314332,0.771129281
5.592550834,5.296318025,7.833562773,3.296718454,4.212030922,-1.76293336,-1.409315822,-1.03978174,0.672274516,0.298018603,0.527215606,0.417676599
8.309857826,7.244931899,2.866097222,9.912268238,3.766522461,-0.902454982,-1.590937058,-1.273130421,0.953957899,0.416680069,0.730962257,0.536800732
9.253893857,6.169067406,2.527283767,7.266987031,3.424058681,-1.633460468,-0.629741448,-1.160856765,0.085903601,0.892487705,0.76969062,0.745340309
8.633963029,2.851998305,5.033397143,7.984420585,4.616044012,-1.845541113,-1.416366129,-1.35413677,0.118837456,0.300713402,0.996915208,0.612041746
0.70952373,5.139330961,8.209518143,3.517957786,4.090859622,-1.899173269,-1.272890745,-0.918795609,0.266681283,0.909478764,0.332021091,0.277847076
2.769290989,1.957857933,8.667864708,9.624633102,2.375713729,-0.884601646,-0.738798169,-0.752313914,0.835682866,0.735868924,0.887888161,0.511188256
7.171284392,4.7468657,6.258273211,1.144137211,2.860338777,-0.9408574,-0.745220336,-1.174261041,0.108822826,0.667948945,0.780333349,0.311327342
4.569933827,3.926598348,9.089225783,0.533081753,3.326030973,-1.530824591,-0.798806173,-0.996400209,0.691333243,0.562778826,0.849290025,0.859477149
8.264129822,9.579139868,7.926605162,7.395621015,3.684381989,-1.276489059,-0.644589655,-1.763303276,0.314833888,0.480233307,0.202686005,0.565644661
2.051661301,2.38688787,5.345137032,1.407398795,4.356984424,-1.686773499,-1.089173482,-1.581037443,0.649211235,0.242602971,0.664172434,0.79814019
5.86926754,4.816492823,8.165955778,2.545432786,3.137828743,-1.074046112,-0.918635445,-1.145147186,0.992398963,0.956626261,0.983157637,0.400026427
3.257491429,9.105849056,1.974746644,4.808548508,3.973587125,-1.165046348,-1.058729961,-1.749810816,0.278259684,0.380370963,0.14400464,0.459401107
4.164993262,2.670497759,7.429698873,4.272798471,2.881203523,-0.57486904,-1.782316351,-0.524018132,0.539714421,0.456750715,0.369762752,0.958762016
8.238759002,4.143752811,2.571613846,7.039799481,3.871986749,-1.12817845,-1.056352895,-1.687455404,0.367908538,0.741820265,0.817634517,0.753655459
4.252038919,9.810589193,2.231937829,2.723161357,3.576438446,-1.435250533,-1.103376346,-1.037811566,0.838570824,0.570139198,0.236536124,0.531909897
6.766366893,4.922295497,9.133088107,1.670069283,3.667276773,-0.813956921,-1.440633724,-1.412686128,0.305140932,0.269773619,0.798782073,0.946254313
5.208672644,8.607663478,2.124116716,4.989823001,3.922143753,-0.832406085,-1.5449311,-1.544806568,0.878613789,0.170177782,0.543069907,0.964800212
9.384983306,1.76881703,3.13020072,4.196717522,3.671733763,-0.709276703,-1.148577581,-1.813879479,0.767826961,0.830756913,0.771085425,0.379965987
1.477747509,5.515103761,6.874551273,3.667591195,2.653912446,-0.567148119,-0.783168162,-1.303596165,0.940480995,0.796572164,0.054649766,0.201047839
5.630377429,1.429341123,9.296484834,1.768830535,2.950039411,-1.058917842,-0.594719417,-1.296402152,0.790344801,0.093532554,0.184702232,0.912660726
8.699056459,9.165274558,1.456038773,8.937671489,2.283900084,-0.874365419,-0.808344758,-0.601189907,0.863104405,0.916095235,0.7673941,0.748401173
1.420114037,8.747720312,8.693267339,2.516742889,4.868402633,-1.655401537,-1.389251668,-1.823749427,0.477065861,0.313531031,0.588813533,0.845265583
3.55431341,2.989603618,7.711790754,7.453457083,5.069052576,-1.798101713,-1.350154241,-1.920796622,0.279967134,0.443197124,0.406840354,0.091638934
3.701513533,6.079135423,6.423213356,2.465185749,5.343679411,-1.874215865,-1.790878736,-1.678584809,0.291090799,0.507936344,0.543609993,0.728514726
4.572014802,8.194902443,6.748244281,5.416607622,3.144791769,-0.675690812,-0.627186462,-1.841914495,0.57913376,0.758770887,0.70428081,0.393868295
1.968385716,9.370770575,1.990365644,1.558682717,3.949195135,-1.61879391,-1.406004211,-0.924397015,0.217208737,0.676881563,0.977209619,0.975741231
5.027366657,8.144294082,4.868714031,5.968099442,3.987864736,-1.159482433,-1.781334828,-1.047047475,0.873146356,0.65537041,0.670095452,0.288432852
6.203703167,6.043979707,6.69190225,1.101214128,3.834063674,-1.441567116,-1.382770014,-1.009726544,0.422795016,0.951013994,0.34439835,0.735854205
0.910118835,3.842404823,7.474321146,1.311380417,4.642977404,-1.911464039,-1.796433847,-0.935079518,0.267462927,0.832045764,0.771459814,0.063833925
5.810259866,7.431831453,9.849769618,4.003971633,3.520657677,-0.941816127,-0.938239015,-1.640602536,0.971208127,0.496765615,0.155618174,0.115640749
1.061104852,3.737104456,3.674775759,3.379794461,3.621284012,-1.052902814,-1.912016256,-0.656364942,0.553891947,0.443546828,0.795780256,0.32889791
1.94417923,0.526220271,3.567144919,3.343782231,1.995069805,-0.840516128,-0.620012083,-0.534541593,0.194174713,0.091022983,0.480275665,0.821066895
7.04635116,9.154314986,8.865193722,5.942762817,3.222634193,-1.872822795,-0.708463844,-0.641347554,0.786403582,0.728454306,0.697984307,0.725556792
1.623529255,9.210987274,2.822757515,2.413082966,3.093469071,-0.593950607,-1.766864119,-0.732654345,0.137886579,0.215336784,0.328353142,0.122534249
9.514851346,8.742042054,5.059035174,2.645198636,3.031270211,-1.185776805,-0.589781598,-1.255711807,0.205484137,0.983264583,0.136396712,0.364221199
0.68651251,4.554224888,5.653022622,7.282327013,3.110585128,-1.427507739,-1.090105827,-0.592971562,0.857160277,0.258567907,0.123980366,0.778221646
2.351168588,8.59765881,4.594890596,0.96302564,4.346340509,-1.945124733,-1.170728306,-1.23048747,0.966900063,0.975654611,0.248196504,0.569842232
2.996937281,4.491071714,3.614177025,5.128226851,2.763008733,-0.668442899,-0.971553313,-1.123012522,0.255162075,0.626601346,0.996674439,0.823303662
2.404937857,1.155326854,6.300862122,9.140024696,2.343489721,-0.797061861,-0.602385844,-0.944042016,0.307931553,0.789103119,0.773476984,0.300292399
2.581937868,6.888020615,2.300373896,4.61081631,4.030249803,-1.775906921,-1.678271178,-0.576071705,0.966651841,0.70104299,0.957159551,0.500090913
4.61636079,1.114090365,2.547988238,6.267294932,4.35083153,-1.896913305,-1.868953544,-0.58496468,0.364910703,0.648465925,0.94228507,0.500660957
5.977964367,6.508813166,9.186981364,3.872035076,3.304232135,-0.761406689,-1.692488265,-0.850337181,0.279810847,0.919949068,0.105665544,0.101680057
3.822526847,3.160503485,7.247253329,2.677948157,2.98590522,-0.903696423,-0.808706647,-1.27350215,0.939639272,0.604938985,0.411433692,0.16803284
5.147900614,1.123032153,4.307116038,5.792540821,3.156553016,-1.568274546,-0.944547396,-0.643731075,0.149415902,0.231028107,0.716735212,0.602622243
1.857466849,2.915093465,3.895824716,7.744211361,3.870047507,-1.4012488,-0.698398063,-1.770400644,0.126217032,0.636701054,0.422661401,0.129223025
5.579785453,3.288516064,8.466689696,8.164104317,3.109253002,-0.935893222,-1.546951535,-0.626408245,0.956040443,0.327933809,0.621576398,0.43030861
1.755085223,2.140101065,4.180732925,2.2747759,3.796559488,-1.331977155,-1.54746081,-0.917121523,0.476475682,0.213543429,0.779754926,0.780177032
8.136954829,3.057608594,2.965396499,0.665661108,4.033820105,-0.723999629,-1.633424692,-1.676395784,0.411536067,0.219418824,0.773303956,0.13849137
8.469834839,3.868682484,7.406513042,6.313012898,4.074217767,-1.69920053,-1.100850641,-1.274166596,0.414973918,0.749250987,0.281723602,0.191606966
2.086036501,2.522737059,9.815504603,6.334728891,4.343853494,-1.980258723,-0.856658553,-1.506936218,0.525550864,0.301735626,0.57657967,0.389209042
1.336512712,4.437645626,6.282674887,1.502723357,2.598834375,-0.804593931,-0.699211788,-1.095028655,0.36214506,0.911797439,0.383977724,0.276871591
5.990409732,1.860010852,7.971363367,5.588096899,5.218003743,-1.642336469,-1.992463722,-1.583203552,0.671805764,0.100027763,0.70272682,0.124718841
3.127337689,7.146147711,9.151102757,3.736162633,4.108731442,-1.730545032,-1.729768336,-0.648418074,0.081624647,0.084814988,0.305864188,0.534128851
6.680051097,7.104358344,0.602500719,7.1263801,2.768251879,-0.561670483,-0.743969208,-1.462612188,0.156634875,0.880965248,0.309654209,0.525266066
2.769859513,2.846721244,6.822811829,6.5476844,2.890095651,-0.868894797,-0.622215288,-1.398985567,0.165464433,0.900052597,0.984301471,0.818360307
7.586695808,3.398594358,2.308934917,7.006234236,4.126134085,-0.558657128,-1.982677856,-1.584799101,0.600932708,0.258107879,0.76520826,0.923236288
4.543956943,5.963998031,0.852946504,1.211860162,3.976348052,-1.318937134,-0.923746989,-1.733663929,0.275787076,0.724886693,0.669583273,0.673544119
8.092247245,7.904086734,6.12254029,9.356229371,4.634213974,-1.871971361,-1.319380117,-1.442862496,0.440003851,0.936456116,0.611336115,0.909907878
8.126885946,3.29943632,5.367015617,0.682676512,4.090432107,-1.234102457,-1.586443699,-1.269885951,0.125218499,0.268913237,0.748655658,0.183325447
8.055739791,6.506775101,4.942664799,8.626230971,4.708256267,-1.546580702,-1.994781217,-1.166894347,0.093352768,0.632407009,0.165485563,0.374310441
5.627691231,2.831754469,3.711566982,6.997411283,4.544179441,-1.218243965,-1.872839194,-1.453096282,0.196688029,0.123500526,0.385284347,0.800236702
9.490778673,5.138759237,4.279265067,5.561251658,4.188142709,-0.674861754,-1.683244204,-1.830036751,0.151408062,0.187417837,0.712801189,0.543702737
5.257339583,8.923804538,5.138393657,6.78849526,4.063469128,-1.364412284,-1.475504668,-1.223552175,0.296310843,0.533782309,0.056310762,0.755449555
7.202260024,2.410947953,8.962492066,5.906022291,4.354517649,-0.855179111,-1.504106333,-1.995232206,0.442525601,0.376824713,0.125873526,0.585968962
2.869080316,8.211942894,2.01426544,6.174707558,3.920730471,-1.668067592,-0.552527782,-1.700135097,0.864826977,0.600363346,0.844048957,0.663606851
8.914093082,3.400045576,1.326594626,0.591398638,4.55292931,-1.926488277,-0.821249688,-1.805191345,0.09192249,0.368936788,0.104630848,0.431267813
3.300919733,7.016408078,8.489612064,3.888057301,2.056375333,-0.839202412,-0.55245735,-0.664715571,0.462296977,0.709434039,0.200180595,0.304629677
9.458128009,2.704423079,5.446117091,5.714746703,4.360010873,-1.320736962,-1.991398701,-1.04787521,0.997322477,0.233188845,0.899331708,0.449316627
2.818828736,6.05185066,7.419545531,9.334098235,3.09597463,-1.091586131,-1.300860515,-0.703527985,0.061892182,0.838269487,0.101607216,0.249097337
7.64211464,7.27293304,4.456594287,3.119953304,3.937315449,-1.741289237,-1.009780017,-1.186246196,0.466376111,0.990441064,0.276956231,0.326408423
3.580200955,5.28322976,7.500816282,3.614467274,4.051933616,-0.589427971,-1.984716339,-1.477789306,0.600727607,0.48550364,0.92167346,0.604002744
7.296672198,8.009355689,7.748208006,7.906549524,4.418198439,-1.661512938,-1.318447187,-1.438238314,0.100134715,0.819492301,0.469813527,0.994242148
9.623069989,1.172266221,2.688635997,0.802598244,3.471442733,-0.617411365,-1.058766945,-1.795264423,0.25086386,0.362103513,0.403923039,0.840086573
2.042747662,2.53524573,4.376218414,1.560010262,3.69563746,-1.260552011,-1.457193974,-0.977891476,0.066001413,0.997566722,0.913581961,0.551004183
1.8287502,9.386910594,5.109695873,5.061741364,4.141859256,-1.35522227,-1.730698652,-1.055938334,0.988730219,0.823519651,0.956747288,0.342269654
