,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
5598,7.0,2012-09-28,-73.988293,40.749012,-73.971732,40.747113,1
5599,11.5,2014-08-15,-74.002047,40.745197,-73.993182,40.722782,2
5600,13.3,2009-03-31,-73.993367,40.750011,-73.954637,40.766342,1
5601,4.9,2011-11-30,-73.971693,40.753732,-73.98323,40.760405,2
5602,8.5,2010-04-06,-73.981923,40.749272,-73.96485,40.752548,1
5603,14.5,2013-07-23,-74.010453,40.71155,-73.985992,40.758152,1
5604,8.1,2011-03-14,-73.989013,40.760243,-73.95945,40.769407,1
5605,7.5,2013-02-28,-73.991515,40.736575,-73.997133,40.722745,2
5606,9.7,2012-01-06,-73.955795,40.707668,-73.972787,40.685895,2
5607,8.5,2012-09-22,-74.004798,40.741893,-73.999092,40.723189,2
5608,8.5,2009-11-28,-73.988222,40.72777,-74.005062,40.740109,1
5609,5.3,2009-07-08,-73.975143,40.763186,-73.978768,40.755652,1
5610,6.0,2013-10-03,-73.958249,40.764817,-73.946906,40.771914,1
5611,8.5,2014-11-15,-73.971788,40.75723,-73.98711,40.764169,1
5612,7.3,2012-08-23,-74.005226,40.736346,-73.981813,40.728143,2
5613,7.3,2009-03-08,-74.000115,40.730635,-73.983932,40.737802,1
5614,13.3,2009-07-22,-74.005847,40.735863,-73.981783,40.685776,1
5615,13.3,2009-12-16,-74.001367,40.716181,-73.989671,40.750858,1
5616,20.9,2009-06-16,-73.987103,40.720787,-73.959647,40.776937,1
5617,33.5,2014-12-06,-74.001462,40.721132,-73.937022,40.844867,1
5618,9.5,2014-08-09,-73.991173,40.73498,-73.983538,40.755373,3
5619,5.7,2009-07-08,-74.000878,40.731733,-73.988557,40.734372,2
5620,19.5,2015-01-29,-74.00692749,40.72918701,-73.99279785,40.69508362,1
5621,3.5,2014-07-17,-73.968618,40.79141,-73.973106,40.785039,1
5622,5.0,2012-12-15,-73.97511,40.787657,-73.964907,40.783637,2
5623,5.0,2013-07-06,-73.978171,40.78326,-73.96901,40.796078,1
5624,8.5,2012-05-26,-73.997755,40.74326,-73.997567,40.724246,4
5625,6.0,2013-08-30,-73.989073,40.75788,-74.000919,40.76277,3
5626,11.0,2013-11-06,-74.004678,40.74163,-73.971589,40.754531,1
5627,18.1,2009-07-25,-73.972587,40.764074,-74.011282,40.710248,1
5628,15.3,2011-12-02,-73.989985,40.738717,-73.950092,40.727972,1
5629,6.5,2010-05-27,-73.956829,40.774817,-73.968724,40.768284,1
5630,5.3,2010-02-14,-73.941403,40.806167,-73.947476,40.790653,1
5631,8.5,2013-12-25,-73.988255,40.748838,-74.007457,40.740147,1
5632,6.9,2012-05-10,-73.990988,40.718212,-74.008592,40.715882,1
5633,6.0,2013-04-15,-74.003741,40.749922,-73.997897,40.754184,1
5634,4.5,2014-03-04,-73.98204,40.731167,-73.988893,40.726897,1
5635,12.1,2012-07-01,-73.966715,40.756552,-74.004187,40.72387,3
5636,10.5,2013-08-10,-73.985432,40.760327,-73.958648,40.76005,1
5637,8.9,2009-06-16,-73.982481,40.782382,-73.978438,40.757047,1
5638,6.1,2009-03-03,0.0,0.0,-73.961737,40.767648,1
5639,8.0,2014-03-25,-74.005075,40.741047,-74.000893,40.725827,1
5640,7.3,2009-12-14,-73.990088,40.687317,-73.96596,40.677275,1
5641,6.9,2012-07-13,-73.983601,40.775949,-73.971382,40.761413,1
5642,3.7,2011-02-05,-73.983035,40.744905,-73.987333,40.738113,5
5643,9.7,2009-07-19,-73.997517,40.763895,-74.005513,40.737592,1
5644,4.5,2010-11-10,-73.953208,40.77165,-73.945352,40.772788,1
5645,5.0,2013-11-02,-73.962076,40.767794,-73.95491,40.769527,1
5646,4.9,2009-11-26,-73.979021,40.756421,-73.982763,40.745106,4
5647,8.5,2014-10-13,-73.954832,40.766123,-73.9714,40.761942,1
5648,10.5,2010-05-07,-73.982168,40.772602,-73.951077,40.805997,2
5649,6.5,2011-05-08,-74.003745,40.748783,-73.98591,40.734453,3
5650,8.0,2015-06-11,-73.99370575,40.73131943,-73.99154663,40.7371521,1
5651,12.1,2012-02-17,-73.946478,40.781631,-73.967707,40.762631,1
5652,6.0,2014-11-09,-73.991463,40.738954,-73.986954,40.729676,1
5653,6.9,2009-08-31,-73.973538,40.789678,-73.956028,40.776337,1
5654,4.5,2014-11-26,-73.974216,40.79157,-73.978793,40.783498,1
5655,5.5,2013-04-22,-73.975086,40.759724,-73.985992,40.752246,1
5656,17.0,2013-02-26,-73.96963,40.77155,-73.943475,40.825655,1
5657,7.7,2012-03-16,-74.008288,40.735832,-73.980748,40.735437,1
5658,18.5,2013-07-16,-73.952735,40.766497,-73.958177,40.808097,6
5659,8.1,2010-04-09,-73.965207,40.755451,-73.990298,40.761744,2
5660,6.1,2009-08-30,-73.990844,40.751067,-74.00446,40.732072,1
5661,3.5,2013-11-14,-73.96863,40.754585,-73.975143,40.752074,1
5662,7.3,2010-10-28,-73.97211,40.791487,-73.953388,40.808605,1
5663,5.7,2009-01-30,-73.957803,40.776299,-73.966118,40.77038,1
5664,14.5,2013-11-15,-73.967537,40.75284,-73.998725,40.732157,1
5665,3.5,2015-02-10,-73.9932251,40.72224045,-73.98969269,40.72970581,1
5666,7.3,2010-01-29,-73.967018,40.756907,-73.976867,40.733743,1
5667,15.0,2012-12-29,-73.990524,40.719414,-73.978392,40.76292,2
5668,8.5,2012-05-24,-73.991676,40.750169,-73.974449,40.755933,1
5669,8.0,2014-04-05,-73.98751,40.733605,-73.998827,40.734602,1
5670,6.5,2012-01-26,-73.999364,40.76117,-73.987047,40.748051,1
5671,6.5,2011-06-16,-73.993898,40.732553,-74.001676,40.745869,1
5672,8.9,2012-05-17,-74.006721,40.731565,-73.988822,40.758458,1
5673,11.3,2011-01-07,-73.999413,40.743863,-73.964531,40.764808,2
5674,8.0,2014-01-17,-73.97295,40.758899,-73.971799,40.754604,2
5675,6.5,2014-02-23,-73.978682,40.747815,-73.992687,40.737205,3
5676,32.1,2011-12-01,-73.981542,40.759532,-73.87252,40.774485,3
5677,9.3,2011-01-29,-73.992093,40.748767,-73.98386,40.727789,1
5678,15.7,2010-02-18,-74.008597,40.724738,-74.022272,40.7128,1
5679,7.7,2012-02-19,-73.967613,40.762839,-73.982466,40.774469,1
5680,7.7,2009-11-16,-74.01319,40.703943,-73.99934,40.733863,5
5681,8.9,2009-03-18,-73.983203,40.756205,-73.953367,40.780273,1
5682,15.7,2009-09-27,-73.99691,40.740811,-73.996249,40.686022,1
5683,13.7,2010-10-30,-74.011112,40.716003,-73.980643,40.73398,1
5684,10.5,2014-07-23,-73.990762,40.740777,-73.983426,40.752786,1
5685,7.7,2011-09-06,-73.989286,40.751218,-73.995513,40.735034,1
5686,14.0,2015-06-04,-73.99519348,40.73405075,-73.97505951,40.74983597,2
5687,4.1,2011-04-03,-73.968118,40.755525,-73.976338,40.743951,1
5688,26.0,2014-08-04,-74.014145,40.715116,-73.955124,40.784325,1
5689,4.5,2010-07-09,-73.931065,40.76595,-73.942293,40.754267,2
5690,12.9,2011-02-16,-73.983816,40.781044,-73.987451,40.741553,1
5691,11.7,2011-04-12,-73.982982,40.76113,-73.920007,40.753367,1
5692,5.7,2011-12-03,-73.992457,40.730632,-74.00319,40.731432,2
5693,36.5,2012-08-07,-73.96605,40.762243,-73.962697,40.62698,1
5694,4.5,2011-07-11,-73.96859,40.761941,-73.973344,40.755397,3
5695,11.0,2013-09-29,-73.953185,40.775866,-73.976047,40.764757,1
5696,9.0,2013-03-14,-74.003713,40.748498,-73.983276,40.761283,1
5697,12.9,2010-05-16,-73.987506,40.728809,-73.991059,40.692219,1
5698,10.9,2011-08-09,-73.95516,40.773065,-73.981002,40.727202,1
5699,17.3,2009-09-03,-73.977652,40.762822,-74.015692,40.704768,5
5700,10.5,2013-07-13,-74.00426,40.738027,-73.973855,40.744035,1
5701,8.5,2012-03-15,-73.995105,40.744802,-73.970857,40.751327,6
5702,5.7,2010-12-11,-73.99946,40.74388,-73.991468,40.755112,1
5703,13.0,2013-05-14,-73.95121,40.782513,-73.973364,40.747503,1
5704,29.0,2014-05-17,-73.98041,40.75085,-73.93998,40.69876,2
5705,16.0,2013-09-15,-73.98345,40.743817,-74.010052,40.70497,2
5706,7.0,2012-09-08,-73.913397,40.82638,-73.958808,40.780147,6
5707,6.0,2013-08-28,-74.00048,40.728742,-73.994734,40.740358,1
5708,9.0,2013-01-25,-73.985275,40.759815,-73.986085,40.757537,3
5709,3.5,2015-01-31,-74.00785828,40.71513748,-74.0035553,40.7204895,2
5710,29.5,2012-12-03,-73.988298,40.723315,-73.961571,40.641782,1
5711,4.1,2011-03-03,-73.965351,40.759178,-73.973991,40.753257,1
5712,11.0,2013-04-01,-73.988678,40.773962,-73.986301,40.755207,1
5713,10.5,2012-10-04,-73.973645,40.7382,-73.980765,40.738032,1
5714,7.7,2012-01-31,-73.983312,40.761047,-74.005407,40.748185,4
5715,14.5,2011-09-01,-73.970178,40.759462,-74.00747,40.741025,2
5716,8.5,2010-06-28,-73.998115,40.75742,-73.976892,40.766095,1
5717,9.5,2013-12-22,-73.953658,40.779606,-73.981132,40.784716,1
5718,6.1,2011-04-21,-74.012778,40.702294,-74.013019,40.715928,1
5719,3.5,2014-07-11,-73.963596,40.765558,-73.959132,40.771781,1
5720,9.0,2014-02-11,-73.979881,40.781181,-73.963433,40.803503,1
5721,7.5,2014-06-07,-74.005858,40.735892,-74.002925,40.749517,1
5722,6.5,2011-11-17,-73.975418,40.749647,-73.961548,40.765037,1
5723,8.5,2013-04-12,-73.978605,40.762931,-73.999804,40.761505,2
5724,3.5,2012-12-07,-73.987692,40.72419,-73.981929,40.72468,1
5725,5.5,2013-10-22,-73.972404,40.765176,-73.980752,40.770859,1
5726,10.1,2010-09-07,-73.977858,40.75489,-73.981922,40.752203,2
5727,10.1,2011-12-14,-73.98314,40.767216,-73.96154,40.805302,1
5728,28.0,2012-10-03,-73.994764,40.739941,-73.929493,40.700069,1
5729,10.0,2013-12-16,-73.969345,40.79047,-73.94524,40.775342,1
5730,5.7,2010-12-05,-73.984505,40.746085,-74.000318,40.730742,5
5731,14.5,2013-12-21,-73.87447,40.671833,-73.817706,40.688943,1
5732,4.5,2013-10-12,-73.979957,40.780862,-73.972855,40.790435,2
5733,49.57,2009-10-20,-74.037263,40.739908,-74.03727,40.739962,5
5734,25.5,2013-06-21,-74.007043,40.739974,-73.908295,40.770961,2
5735,9.5,2013-11-04,-73.99995,40.7431,-73.97297,40.755297,5
5736,25.0,2014-05-26,-73.953331,40.715109,-73.874982,40.770419,1
5737,20.0,2013-04-14,-74.003744,40.707676,-73.998249,40.764326,1
5738,8.5,2010-05-27,-73.972152,40.759079,-73.950916,40.782827,1
5739,3.7,2009-10-20,-73.970955,40.764445,-73.964865,40.772482,1
5740,8.5,2015-06-16,-73.96414948,40.77099991,-73.95381927,40.76348114,2
5741,25.3,2009-08-20,-73.782471,40.648809,-73.86502,40.770461,1
5742,16.9,2011-11-25,-73.961116,40.714528,-73.98257,40.757439,1
5743,6.0,2014-05-06,-73.994538,40.735422,-74.000858,40.746145,1
5744,9.3,2011-02-11,-73.989105,40.742338,-73.989278,40.769475,1
5745,11.5,2014-08-20,-73.979827,40.765277,-73.99239,40.737305,2
5746,4.9,2009-08-31,-74.017288,40.705141,-74.009864,40.70433,1
5747,10.5,2011-07-19,-73.978033,40.749087,-73.988446,40.778427,1
5748,5.3,2009-05-03,-73.981208,40.741432,-73.981969,40.728302,1
5749,8.5,2012-06-19,-73.967272,40.766585,-73.97105,40.746004,2
5750,6.5,2012-10-16,-73.973892,40.7519,-73.957607,40.7656,2
5751,15.0,2013-04-17,-73.984828,40.751382,-73.962368,40.77896,5
5752,4.5,2010-02-16,-73.968627,40.762408,-73.976988,40.762577,2
5753,8.5,2010-10-14,-73.973103,40.758332,-73.948693,40.773658,2
5754,8.5,2010-03-22,-73.972568,40.741161,-73.972568,40.741161,1
5755,28.83,2014-04-13,-73.979868,40.749028,-73.953475,40.744108,2
5756,4.9,2011-08-05,-73.985874,40.722901,-73.983318,40.737256,1
5757,7.7,2011-02-17,0.0,0.0,0.0,0.0,1
5758,57.33,2014-10-16,-73.776688,40.64536,-74.002425,40.739772,1
5759,13.3,2010-02-14,-73.991388,40.726302,-73.947473,40.711302,2
5760,5.3,2009-02-10,-73.98071,40.761323,-73.987017,40.757748,1
5761,11.5,2013-10-22,-73.963368,40.758151,-73.983314,40.783592,1
5762,12.5,2012-05-13,-73.981014,40.763383,-73.92279,40.76238,3
5763,25.5,2014-10-17,-73.958439,40.713221,-73.980592,40.780775,1
5764,19.3,2010-01-18,0.0,0.0,0.0,0.0,1
5765,9.5,2013-09-22,-73.964792,40.759767,-73.988882,40.745137,1
5766,8.5,2010-02-28,-74.009092,40.732495,-74.014491,40.708186,3
5767,4.5,2010-02-17,-73.979237,40.744498,-73.97483,40.751558,1
5768,5.3,2012-01-30,-73.984808,40.760613,-73.985645,40.754803,3
5769,26.5,2009-11-06,-73.972047,40.797852,-73.862172,40.768722,1
5770,7.0,2014-08-06,-73.961443,40.768961,-73.952254,40.786589,2
5771,18.5,2013-12-02,-73.991317,40.73537,-73.953197,40.703622,1
5772,8.5,2014-02-05,-73.977515,40.74955,-74.001652,40.756483,1
5773,12.1,2011-09-17,-73.992311,40.743492,-74.016657,40.704927,1
5774,8.0,2013-04-22,-73.979477,40.784702,-73.994017,40.76671,1
5775,12.9,2009-07-24,-74.003934,40.725606,-73.998317,40.734046,1
5776,7.5,2013-04-30,0.0,0.0,-73.958893,40.780543,2
5777,8.5,2014-09-08,-73.990225,40.737035,-73.988465,40.746447,1
5778,9.5,2015-04-05,-73.98216248,40.77894592,-73.9594574,40.81195831,2
5779,6.0,2013-12-27,-73.981022,40.784597,-73.982338,40.771635,2
5780,9.3,2009-07-20,-74.007668,40.732202,-74.008157,40.745693,1
5781,21.5,2014-06-19,-73.918402,40.743419,-73.995638,40.754274,1
5782,4.5,2011-11-16,-73.982118,40.746937,-73.975113,40.755198,1
5783,9.5,2013-06-10,-73.967045,40.755147,-73.973342,40.759535,5
5784,4.9,2010-11-09,-73.991277,40.742048,-73.977622,40.736627,1
5785,17.3,2011-11-01,0.0,0.0,0.0,0.0,1
5786,6.5,2013-07-09,-73.993198,40.733155,-73.989112,40.747885,1
5787,5.7,2011-12-21,-74.005492,40.745983,-73.990765,40.762617,5
5788,3.3,2010-12-02,-73.993871,40.732732,-73.993805,40.729199,1
5789,7.3,2011-01-27,-73.961848,40.763795,-73.975851,40.776036,1
5790,5.3,2009-09-08,-73.969438,40.761576,-73.976429,40.760739,1
5791,6.5,2011-06-29,-73.985878,40.740938,-74.002233,40.72949,1
5792,15.5,2015-03-28,-73.97502136,40.78012466,-74.00616455,40.74987793,2
5793,22.5,2013-10-07,-74.005397,40.728152,-73.955505,40.7878,1
5794,44.04,2015-06-10,-73.98347473,40.76038361,-73.87054443,40.77374649,2
5795,10.1,2010-12-19,-73.997413,40.755067,-73.978352,40.729593,1
5796,15.7,2010-07-17,-73.998643,40.744857,-73.946982,40.775028,6
5797,4.5,2014-12-10,-73.90193,40.76411,-73.90193,40.76411,3
5798,8.5,2009-08-28,-73.977529,40.779228,-73.965903,40.765518,2
5799,9.7,2011-08-05,-73.951063,40.71099,-73.919158,40.712055,1
5800,26.0,2014-09-09,-73.781848,40.644727,-73.860808,40.727758,1
5801,14.5,2015-01-25,-74.00453186,40.73082733,-73.96974182,40.75686646,1
5802,5.7,2011-08-10,-74.005318,40.720652,-73.994679,40.725769,1
5803,12.5,2012-10-13,-73.977357,40.787137,-73.981728,40.773682,1
5804,5.5,2013-02-25,-73.993767,40.735827,-74.006547,40.738017,3
5805,2.5,2012-10-06,-74.001178,40.761736,-74.000692,40.762156,1
5806,10.9,2010-10-06,0.0,0.0,0.0,0.0,1
5807,6.0,2015-01-06,-73.98111725,40.73331833,-73.98893738,40.73405838,1
5808,8.1,2010-04-24,-73.98502,40.753777,-74.005177,40.741325,5
5809,16.1,2012-06-28,-73.97779,40.7533,-73.997755,40.722367,1
5810,10.5,2011-09-16,-73.955926,40.768212,-73.97514,40.745641,1
5811,11.5,2013-07-24,-74.005587,40.745712,-73.98203,40.78306,1
5812,10.0,2015-01-31,-73.98233032,40.7720108,-73.9521637,40.78151321,2
5813,11.7,2009-03-19,-73.972635,40.743531,-73.986937,40.766534,1
5814,25.0,2015-06-04,-73.97545624,40.75805664,-74.01015472,40.7047348,6
5815,6.5,2010-07-16,-73.971322,40.75761,-73.98405,40.76676,1
5816,5.3,2011-11-19,-73.978646,40.77757,-73.990255,40.772222,1
5817,7.7,2012-06-26,-73.970804,40.761163,-73.956152,40.784129,1
5818,4.5,2015-03-18,-73.99996948,40.75350571,-73.99256134,40.76364517,1
5819,11.7,2011-05-01,-73.957778,40.78524,-73.980552,40.742483,3
5820,14.0,2014-11-12,-73.992792,40.737472,-73.971505,40.74963,6
5821,23.5,2014-01-28,-73.972967,40.764617,-74.012507,40.715562,1
5822,6.1,2012-02-12,-74.00521,40.740475,-74.000158,40.726717,0
5823,19.0,2013-04-20,0.0,0.0,0.0,0.0,3
5824,9.5,2014-03-04,-73.997953,40.745878,-73.984279,40.730251,1
5825,5.7,2011-09-06,-74.00778,40.740595,-74.000259,40.732913,2
5826,12.9,2011-11-30,-73.962589,40.773289,-73.999711,40.730199,1
5827,4.5,2012-06-02,-73.991075,40.723627,-73.97795,40.721382,1
5828,4.9,2009-09-16,-74.0031,40.733297,-73.998308,40.726035,3
5829,11.3,2012-05-18,-73.95942,40.774172,-73.978452,40.749902,1
5830,21.47,2010-08-06,-73.937213,40.804275,-73.8615,40.768152,1
5831,6.5,2013-02-05,-73.975711,40.74499,-73.985684,40.741501,1
5832,14.1,2012-04-21,0.0,0.0,0.0,0.0,1
5833,9.3,2010-06-05,-73.992541,40.745094,-73.981487,40.768682,1
5834,4.1,2011-09-17,-74.0089,40.791345,-74.01093,40.793593,1
5835,26.5,2011-10-07,-73.88535,40.773082,-73.964932,40.80099,1
5836,4.1,2012-01-31,-73.993863,40.756757,-74.002938,40.752065,5
5837,20.5,2013-04-04,-73.999518,40.738612,-73.961388,40.812007,1
5838,5.0,2015-02-03,-73.99417114,40.75104904,-73.98571777,40.75866699,1
5839,13.5,2014-07-06,-73.985079,40.763583,-73.953166,40.799972,3
5840,6.5,2014-08-02,-73.95472,40.786528,-73.939482,40.805193,1
5841,45.0,2012-08-26,-73.978897,40.76179,-73.807527,40.656927,1
5842,7.3,2011-05-03,-73.96187,40.759698,-73.946635,40.772295,1
5843,10.0,2014-08-18,-74.015838,40.714856,-73.995131,40.710487,1
5844,4.5,2009-02-09,-73.953055,40.77946,-73.949932,40.773595,2
5845,49.15,2009-04-28,-74.005755,40.725831,-74.005755,40.725831,2
5846,20.0,2013-05-04,-73.985567,40.763765,-73.961342,40.806402,5
5847,4.9,2012-05-30,-73.979275,40.752921,-73.972569,40.756026,1
5848,4.9,2009-10-13,-73.968112,40.768108,-73.962213,40.779213,1
5849,9.5,2014-02-15,-74.006203,40.739787,-73.981665,40.734377,3
5850,12.5,2009-06-23,-73.996108,40.731974,-73.97846,40.760944,2
5851,6.5,2013-06-01,-73.988795,40.73678,-73.985192,40.749522,2
5852,15.0,2014-10-09,-73.978107,40.752466,-73.933214,40.760335,1
5853,10.5,2014-02-09,-73.985217,40.768546,-73.980115,40.741735,2
5854,52.0,2014-11-28,-73.78235,40.64453,-73.99626,40.72207,1
5855,11.0,2015-03-26,-73.98960114,40.75794601,-73.97006226,40.76124191,1
5856,5.3,2009-06-19,-73.978204,40.7371,-73.968197,40.752875,1
5857,10.9,2009-12-22,-73.958873,40.763098,-73.973132,40.763593,5
5858,8.0,2014-01-30,-74.010352,40.720498,-74.006428,40.704486,1
5859,6.5,2014-08-27,-73.953806,40.778834,-73.948625,40.795185,1
5860,11.5,2013-08-15,-73.987538,40.719709,-73.96929,40.749559,1
5861,10.0,2014-02-15,-73.99835,40.740305,-74.001655,40.720952,1
5862,9.7,2011-02-03,-74.003977,40.725727,-73.978768,40.736415,3
5863,0.11,2010-03-07,-73.997221,40.721345,-73.997252,40.721344,1
5864,12.5,2010-11-07,-73.980513,40.780295,-73.9975,40.751815,1
5865,30.1,2010-06-27,-73.984867,40.732525,-73.88549,40.859473,2
5866,8.5,2009-09-10,-73.995872,40.759262,-73.985625,40.757192,1
5867,5.0,2014-04-04,-73.983458,40.770994,-73.976552,40.764304,1
5868,7.7,2010-09-13,-73.95807,40.769647,-73.97623,40.744578,1
5869,9.5,2014-12-21,-73.954435,40.779001,-73.97232,40.750097,1
5870,8.9,2012-07-16,-73.982374,40.771166,-73.957853,40.77939,1
5871,15.5,2014-05-31,-73.957643,40.769337,-74.00774,40.750082,1
5872,6.0,2015-04-05,-73.9550705,40.76715088,-73.95402527,40.77976227,1
5873,6.5,2013-09-03,-73.990164,40.756976,-73.991585,40.767874,1
5874,10.5,2015-02-04,-73.98125458,40.76471329,-74.00508881,40.75139618,1
5875,7.7,2011-07-03,-73.98801,40.748033,-73.9893,40.729215,1
5876,45.0,2009-07-06,-73.971935,40.759537,-73.776343,40.645808,1
5877,6.9,2011-12-08,-73.967038,40.757508,-73.952802,40.768055,2
5878,11.5,2013-09-23,-73.986295,40.7674,-73.995868,40.740296,1
5879,10.5,2013-03-19,-73.999275,40.72648,-73.97445,40.750685,1
5880,5.3,2011-01-11,-73.972386,40.791213,-73.959657,40.806183,2
5881,8.1,2012-08-04,-73.993787,40.735872,-74.000038,40.721738,3
5882,8.1,2009-03-07,-73.968444,40.791682,-73.982323,40.769316,1
5883,9.0,2015-01-07,-73.98986816,40.76701355,-73.99493408,40.75022888,1
5884,6.9,2010-05-21,-73.988027,40.72958,-73.988278,40.745715,5
5885,15.0,2014-10-16,-73.993867,40.74693,-73.987126,40.715033,1
5886,21.33,2013-04-30,-74.006257,40.73985,-73.958707,40.743627,1
5887,4.5,2009-01-17,-73.995608,40.739392,-73.995992,40.74848,1
5888,5.7,2010-11-12,-73.994948,40.726015,-73.982829,40.723419,1
5889,7.0,2013-04-01,-74.002317,40.739906,-73.982742,40.738467,1
5890,7.5,2012-11-16,-73.984697,40.748465,-73.981837,40.734345,6
5891,8.5,2014-02-13,-73.976238,40.77565,-73.956001,40.78458,1
5892,4.9,2011-12-23,-73.971128,40.756007,-73.978405,40.747452,1
5893,5.3,2009-03-24,-73.970243,40.796977,-73.972192,40.786132,2
5894,10.0,2014-02-21,-74.005141,40.722848,-73.990203,40.731883,1
5895,12.0,2014-04-04,-73.972815,40.755935,-74.001122,40.727717,2
5896,4.5,2013-01-15,-73.971247,40.761915,-73.979513,40.764795,1
5897,5.7,2012-04-09,-73.987865,40.743912,-73.982562,40.757387,1
5898,11.3,2011-12-28,-73.982375,40.77336,-73.981823,40.763735,1
5899,12.5,2010-10-02,-73.948965,40.781741,-73.980839,40.753476,1
5900,16.5,2014-03-20,-73.950765,40.786013,-73.992599,40.755668,2
5901,20.5,2013-10-29,-73.868221,40.769443,-73.879895,40.73305,1
5902,15.0,2013-09-24,-73.99148,40.749955,-74.014677,40.715492,6
5903,16.5,2010-01-22,-74.002763,40.723335,-73.974537,40.790647,1
5904,4.9,2009-06-23,-73.963619,40.771255,-73.953162,40.785686,1
5905,17.7,2012-04-15,-74.000261,40.726293,-73.950785,40.686106,2
5906,7.0,2013-03-27,-73.988347,40.759325,-73.974307,40.754499,1
5907,6.9,2012-08-31,-73.982387,40.759652,-73.97842,40.77658,6
5908,4.5,2009-06-22,-73.978,40.784011,-73.977209,40.776928,1
5909,11.5,2014-10-08,-73.978275,40.753999,-73.987638,40.769706,1
5910,15.5,2013-05-18,-74.005587,40.71747,-73.995137,40.749772,2
5911,7.5,2012-12-04,-73.992152,40.742792,-73.999842,40.75363,1
5912,9.0,2015-04-30,-73.97336578,40.79223633,-73.9498291,40.78549194,2
5913,7.3,2012-03-29,-73.982871,40.74494,-74.001985,40.739597,1
5914,16.0,2012-10-22,-74.004483,40.707622,-73.976062,40.751667,1
5915,10.1,2010-03-15,-73.974167,40.755737,-73.994535,40.738923,1
5916,11.3,2011-06-20,-73.97466,40.783138,-73.989353,40.750607,1
5917,6.1,2011-04-09,-73.94244,40.79077,-73.949257,40.774472,6
5918,8.5,2009-12-25,-73.966738,40.804268,-73.982298,40.773057,1
5919,3.7,2011-04-10,-73.977818,40.757455,-73.985479,40.757644,1
5920,7.0,2012-09-08,-73.994303,40.728213,-73.996472,40.718965,6
5921,7.7,2011-10-23,-74.000158,40.72862,-73.992261,40.749257,1
5922,14.5,2011-10-14,-73.9541,40.7642,-74.0014,40.7363,3
5923,22.5,2013-03-28,-73.972986,40.756392,-74.010921,40.710113,1
5924,11.7,2012-01-23,-73.991128,40.739153,-73.97351,40.782805,1
5925,15.3,2011-11-06,-74.013168,40.702252,-73.981763,40.772897,1
5926,15.7,2011-01-04,-73.983275,40.738562,-73.914545,40.76857,2
5927,37.3,2011-05-08,-73.996934,40.737284,-73.752939,40.746969,1
5928,10.1,2010-07-20,-73.988758,40.737993,-74.007703,40.734925,1
5929,8.5,2009-04-22,-73.972028,40.759435,-73.98572,40.740882,1
5930,23.3,2010-11-18,-73.9882,40.74082,-73.987982,40.664045,1
5931,17.7,2011-03-26,-73.953074,40.779973,-73.993057,40.724368,1
5932,7.5,2014-07-14,-73.992299,40.743845,-73.973404,40.743955,1
5933,3.7,2009-04-06,-73.992122,40.725843,-73.988385,40.732277,2
5934,9.5,2013-11-08,-73.972088,40.753232,-73.991095,40.734112,1
5935,11.7,2010-10-07,-74.003185,40.739389,-73.969205,40.763533,1
5936,18.1,2009-09-02,-73.996225,40.694465,-73.995943,40.738642,1
5937,15.7,2010-05-16,-73.998685,40.745332,-73.964061,40.684818,2
5938,4.1,2009-01-24,-73.994032,40.756414,-74.000551,40.747734,1
5939,8.1,2009-06-06,-73.959053,40.783276,-73.977935,40.760597,1
5940,7.3,2010-06-21,-73.949222,40.785407,-73.948515,40.80912,1
5941,19.7,2009-12-22,-73.989293,40.757759,-73.984042,40.721191,1
5942,9.3,2011-09-09,-73.955246,40.782322,-73.980347,40.753735,1
5943,34.1,2011-10-24,-73.88542,40.773107,-73.974702,40.742,1
5944,3.3,2010-03-13,-73.995499,40.745002,-73.998101,40.740543,1
5945,10.0,2015-02-18,-73.98888397,40.75794601,-73.97280884,40.78585815,1
5946,11.7,2011-08-17,-73.996837,40.722337,-73.972722,40.764192,1
5947,11.7,2011-09-24,-73.978436,40.7665,-74.001064,40.721184,1
5948,6.5,2012-09-12,-74.014683,40.715437,-74.00369,40.726362,4
5949,8.5,2011-11-16,-73.974268,40.755251,-73.99202,40.749435,1
5950,13.5,2014-05-21,-73.9845,40.76977,-73.978892,40.75101,5
5951,7.7,2009-08-04,-73.964033,40.756729,-73.965762,40.771366,1
5952,16.1,2011-05-27,-73.984718,40.758923,-73.983157,40.695183,1
5953,6.0,2012-12-21,-73.981883,40.736564,-73.977818,40.725659,1
5954,7.3,2010-12-08,-73.988707,40.722457,-73.963975,40.709627,1
5955,5.4,2009-04-06,-73.971098,40.755254,-73.979071,40.762266,1
5956,22.5,2010-07-16,-73.981913,40.744177,-73.873001,40.774429,1
5957,5.7,2012-04-05,-73.951897,40.77381,-73.966885,40.75691,1
5958,8.9,2010-06-18,-73.969827,40.752852,-73.99316,40.719583,1
5959,4.9,2009-03-21,-73.990723,40.755845,-73.991183,40.765298,1
5960,9.5,2014-07-10,-73.965567,40.765237,-73.939457,40.79275,1
5961,63.5,2011-04-13,-73.98543,40.760513,-74.17758,40.695395,5
5962,5.3,2010-10-20,-73.990567,40.74107,-73.996505,40.725807,1
